title,link,source,topic
Lemhannas Sampaikan Rekomendasi G20 kepada Presiden Jokowi ,https://www.jawapos.com/nasional/18/10/2022/lemhannas-sampaikan-rekomendasi-g20-kepada-presiden-jokowi/,JawaPos,Internasional
Terungkap Negara ,https://www.cnbcindonesia.com/tech/20221017085626-37-380164/terungkap-negara-negara-g20-antusias-soal-stablecoin,CNBC Indonesia,Internasional
SNIzen Meet Up di UMS Ajak Gunakan Produk Ber,https://kumparan.com/humas-and-humed-um-surakarta/snizen-meet-up-di-ums-ajak-gunakan-produk-ber-sni-1yzZwMJrNag,kumparan.com - kumparan.com,Pendidikan
Jusuf Kalla Dukung Anies Baswedan dalam Pilpres 2024 Rakyat Mendukung Orang yang Merasa Ditekan ,https://wartaekonomi.co.id/read446592/jusuf-kalla-dukung-anies-baswedan-dalam-pilpres-2024-rakyat-mendukung-orang-yang-merasa-ditekan,Warta Ekonomi,Politik
Partai Garuda Papua Barat Tunggu Hasil Verifikasi Faktual di 8 DPC ,https://papuabarat.tribunnews.com/2022/10/18/partai-garuda-papua-barat-tunggu-hasil-verifikasi-faktual-di-8-dpc,Tribun Papua Barat,Pariwisata
Program Studi Pendidikan Akuntansi FKIP Universitas Muhammadiyah Surakarta UMS ,https://www.patinews.com/program-studi-pendidikan-akuntansi-fkip-universitas-muhammadiyah-surakarta-ums/,patinews.com,Pendidikan
Maudy Ayunda Pahami Konteks Pandemi Covid,https://www.sinarharapan.co/kesra/pr-3855232716/maudy-ayunda-pahami-konteks-pandemi-covid-19-melalui-g20,Sinar Harapan - Sinar Harapan,Internasional
Penerima Vaksin Luar Negeri dapat Ajukan Verifikasi Vaksin dan Klaim Sertifikat Dosis Tambahan di PeduliLindungi ,https://sehatnegeriku.kemkes.go.id/baca/rilis-media/20220414/4539662/penerima-vaksin-luar-negeri-dapat-ajukan-verifikasi-vaksin-dan-klaim-sertifikat-dosis-tambahan-di-pedulilindungi/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Kementan menargetkan 500 ribu dosis vaksin untuk hewan ternak di Sulsel ,https://makassar.antaranews.com/berita/434369/kementan-menargetkan-500-ribu-dosis-vaksin-untuk-hewan-ternak-di-sulsel,ANTARA Sulawesi Utara,Kesehatan
Rektor  Pengakuan Dunia terhadap UMS Semakin Meluas ,https://muhammadiyah.or.id/rektor-pengakuan-dunia-terhadap-ums-semakin-meluas/,muhammadiyah,Pendidikan
UAH Siap Masuk PP Muhammadiyah Sekum Pengusulan Pimpinan Sudah Ditutup ,https://www.republika.co.id/berita/rjqrf7430/uah-siap-masuk-pp-muhammadiyah-sekum-pengusulan-pimpinan-sudah-ditutup,Republika Online,Pendidikan
Sri Mulyani Beberkan Manfaat Langsung G20 Bagi Indonesia ,https://setkab.go.id/sri-mulyani-beberkan-manfaat-langsung-g20-bagi-indonesia/,Sekretariat Kabinet,Internasional
Teka Teki Pendamping Anies Baswedan di Pilpres 2024 Ini Tanggapan Kader Nasdem Gorontalo ,https://gorontalo.tribunnews.com/2022/10/17/teka-teki-pendamping-anies-baswedan-di-pilpres-2024-ini-tanggapan-kader-nasdem-gorontalo,Tribun Gorontalo,Politik
16 Wisata Raja Ampat yang Populer dan Wajib Dikunjungi ,https://hot.liputan6.com/read/4961635/16-wisata-raja-ampat-yang-populer-dan-wajib-dikunjungi,hot liputan6.com,Pariwisata
Vaksin Bivalen Disebut Relevan Buat Penanganan Covid,https://nasional.kompas.com/read/2022/08/31/21395361/vaksin-bivalen-disebut-relevan-buat-penanganan-covid-19-subvarian-omicron,Kompas.com - Nasional Kompas.com,Kesehatan
Apa itu G20 Berikut Sejarah Agenda dan Manfaat untuk Indonesia ,https://ekonomi.bisnis.com/read/20220208/9/1497880/apa-itu-g20-berikut-sejarah-agenda-dan-manfaat-untuk-indonesia,Bisnis.com,Internasional
Ucapan Eks Elite NasDem Terpatahkan Umat Hindu Ternyata Bersyukur Sama Anies Baswedan Sadarlah ,https://wartaekonomi.co.id/read451042/ucapan-eks-elite-nasdem-terpatahkan-umat-hindu-ternyata-bersyukur-sama-anies-baswedan-sadarlah,Warta Ekonomi,Politik
Setelah Deklarasi Anies Baswedan NasDem Akan Lakukan Langkah Ini ,https://nasional.tempo.co/read/1646394/setelah-deklarasi-anies-baswedan-nasdem-akan-lakukan-langkah-ini,Nasional Tempo,Politik
Tak Hanya Deklarasi Perkebunan Berkelanjutan di Kutim Masuk Pembahasan G20 ,https://pro.kutaitimurkab.go.id/2022/10/13/tak-hanya-deklarasi-perkebunan-berkelanjutan-di-kutim-masuk-pembahasan-g20/,Pro Kutim,Internasional
Mau Ada Varian Baru Vaksin Covid RI Inavac Ampuh Melawannya ,https://www.cnbcindonesia.com/news/20220828173328-4-367192/mau-ada-varian-baru-vaksin-covid-ri-inavac-ampuh-melawannya,CNBC Indonesia,Kesehatan
300 Juta Dosis Vaksin COVID,https://sehatnegeriku.kemkes.go.id/baca/umum/20220118/3239175/300-juta-dosis-vaksin-covid-19-telah-disuntikkan-kepada-masyarakat/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Terus Lestarikan Ekosistem Pesisir Raja Ampat  Indonesia Baik ,https://indonesiabaik.id/videografis/terus-lestarikan-ekosistem-pesisir-raja-ampat,Indonesiabaik.id,Pariwisata
4 Juta Nakes Akan Terima Vaksin Covid,https://regional.kompas.com/read/2022/07/27/150540678/4-juta-nakes-akan-terima-vaksin-covid-19-dosis-keempat,Kompas.com - Kompas.com,Kesehatan
Dampak Ekonomi Presidensi G20 pada Indonesia  Indonesia Baik ,https://indonesiabaik.id/infografis/dampak-ekonomi-presidensi-g20-pada-indonesia,Indonesiabaik.id,Internasional
Fakta,https://www.tribunnews.com/internasional/2022/10/16/fakta-fakta-wabah-ebola-di-uganda-apakah-ada-vaksin-dan-mengapa-begitu-serius,Tribunnews.com,Kesehatan
Mahasiswa Universitas Muhammadiyah Surakarta Lakukan Study Lapangan di Rutan Kelas I Surakarta ,https://www.kompasiana.com/humasrutansurakarta4210/631178da08a8b509f71d4212/mahasiswa-universitas-muhammadiyah-surakarta-lakukan-study-lapangan-di-rutan-kelas-i-surakarta,Kompasiana.com - Kompasiana.com,Pendidikan
Erwin Aksa Berbagi Cerita Kenang saat Menangkan Anies Baswedan Jadi Gubernur DKI ,https://www.tribunnews.com/nasional/2022/10/11/erwin-aksa-berbagi-cerita-kenang-saat-menangkan-anies-baswedan-jadi-gubernur-dki,Tribunnews.com,Politik
FPMK Resmi Dibuka Pemkab Malra Saudah  Kita Beri Kesempatan Seniman Lokal Untuk Pentas ,https://teropongnews.com/fpmk-resmi-dibuka-pemkab-malra-saudah-kita-beri-kesempatan-seniman-lokal-untuk-pentas/,Teropong News,Pariwisata
Prakiraan Cuaca Papua Barat Besok Selasa 11 Oktober 2022 Ada Potensi Hujan Petir di Raja Ampat ,https://papuabarat.tribunnews.com/2022/10/10/prakiraan-cuaca-papua-barat-besok-selasa-11-oktober-2022-ada-potensi-hujan-petir-di-raja-ampat,Tribun Papua Barat,Pariwisata
Anies Baswedan Masuki Masa Panen Jelang Akhir Jabatan Gubernur DKI ,https://fokus.tempo.co/read/1637965/anies-baswedan-masuki-masa-panen-jelang-akhir-jabatan-gubernur-dki,Fokus Tempo,Politik
Jelang G20 Indonesia Pastikan Siap Lakukan Transisi Energi ,https://www.voaindonesia.com/a/6793354.html,Bahasa Indonesia - VOA Indonesia,Internasional
Kisah Himami Hafsawati Santri Genggong yang Kini Berdakwah di Papua ,https://www.pantura7.com/2022/10/17/kisah-himami-hafsawati-santri-genggong-yang-kini-berdakwah-di-papua/,PANTURA7.com,Pariwisata
Jutaan warga Sumut sudah terima vaksin penguat ,https://sumut.antaranews.com/berita/504085/jutaan-warga-sumut-sudah-terima-vaksin-penguat,ANTARA Sumatera Utara,Kesehatan
Presidensi G20 Indonesia Dorong Kolaborasi Teknologi dalam Penanganan Pandemi ,https://menpan.go.id/site/berita-terkini/presidensi-g20-indonesia-dorong-kolaborasi-teknologi-dalam-penanganan-pandemi,Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi,Internasional
SALAH Seumur Hidup Harus Vaksin Covid Tiap 6 Bulan Sekali ,https://covid19.go.id/artikel/2022/08/17/salah-seumur-hidup-harus-vaksin-covid-tiap-6-bulan-sekali,Covid19.go.id,Kesehatan
Komitmen Membawa UMS Menjadi World Class University ,https://muhammadiyah.or.id/komitmen-membawa-ums-menjadi-world-class-university/,muhammadiyah,Pendidikan
Pertemuan Ketiga G20 Health Working Group HWG Fokus Pada Penguatan Riset dan Manufaktur di Negara Berkembang ,https://sehatnegeriku.kemkes.go.id/baca/umum/20220818/4240950/pertemuan-ketiga-health-working-group-hwg-g20-fokus-pada-penguatan-riset-dan-manufaktur-di-negara-berkembang/,Sehat Negeriku - Kementerian Kesehatan,Internasional
Kemenkes Kembangkan Vaksin Demam Berdarah Dengeu ,http://dnaberita.com/2022/10/18/kemenkes-kembangkan-vaksin-demam-berdarah-dengeu/,DNA Berita,Kesehatan
Masih Bisa Ditembus Ujian TOEP di UMS Kerap Disusupi Oknum Penjoki ,https://pabelan-online.com/2022/10/08/masih-bisa-ditembus-ujian-toep-di-ums-kerap-disusupi-oknum-penjoki/,Pabelan Online,Pendidikan
