title,link,source,topic
Peringatan Gelombang Baru Covid,https://www.kompas.com/global/read/2022/10/13/084600470/peringatan-gelombang-baru-covid-19-dari-eropa-who-infeksi-lainnya-dimulai?page=all,Kompas.com - KOMPAS.com,Kesehatan
UI dan UGM Kaji Tata Kelola Gedung Bertingkat ,https://www.ui.ac.id/ui-dan-ugm-kaji-tata-kelola-gedung-bertingkat/,Universitas Indonesia,Pendidikan
Jadwal Konser BTS di 2022 Maret Ini Konser 3 Hari ,https://www.celebrities.id/read/jadwal-konser-bts-4X76uz,Celebrities.id,Entertainment
Aktivitas Gunung Bromo Stabil Meski Semeru Erupsi ,https://news.detik.com/berita-jawa-timur/d-5840618/aktivitas-gunung-bromo-stabil-meski-semeru-erupsi,detikNews,Pariwisata
Sukses Gelar Konser PTD On Stage di Seoul Ini Pencapaian dan Rekor yang Dipecahkan BTS ,https://www.kompas.com/hype/read/2022/03/14/124850966/sukses-gelar-konser-ptd-on-stage-di-seoul-ini-pencapaian-dan-rekor-yang?page=all,Kompas.com - KOMPAS.com,Entertainment
Inilah SE Satgas Covid,https://mmc.kotawaringinbaratkab.go.id/berita/inilah-se-satgas-covid-19-terbaru-tentang-protokol-perjalanan-luar-negeri,MMC Kotawaringin Barat,Kesehatan
Amerika Serikat Mengeluarkan Aturan Kontrol Baru terhadap Ekspor Chip ke Tiongkok Bagaimana Implikasinya bagi Tiongkok dan Perusahaan Chip Terkait ,https://www.kompasiana.com/tirtahandini/634214074addee613172d4d2/amerika-serikat-mengeluarkan-aturan-kontrol-baru-terhadap-ekspor-chip-ke-tiongkok-bagaimana-implikasinya-bagi-tiongkok-dan-perusahaan-chip-terkait,Kompasiana.com - Kompasiana.com,Internasional
Konser BTS di Bioskop Lebih Menguntungkan Dibandingkan Pemutaran Film Hollywood ,https://www.republika.co.id/berita/r8rmjg425/konser-bts-di-bioskop-lebih-menguntungkan-dibandingkan-pemutaran-film-hollywood,Republika Online,Entertainment
Dibayangi Resesi Ciputra CTRA Pede Pasar Properti Terkendali ,https://ekonomi.bisnis.com/read/20221018/47/1588557/dibayangi-resesi-ciputra-ctra-pede-pasar-properti-terkendali,Bisnis.com,Ekonomi
Ribuan Warga Bandung Deklarasikan Dukungan untuk Ganjar Pranowo Sebagai Capres 2024 ,https://www.liputan6.com/news/read/5085565/ribuan-warga-bandung-deklarasikan-dukungan-untuk-ganjar-pranowo-sebagai-capres-2024,Liputan6.com,Politik
5 Miliar Saham Bukalapak BUKA untuk MESOP Nihil Peminat Mengapa ,https://market.bisnis.com/read/20220114/192/1489021/5-miliar-saham-bukalapak-buka-untuk-mesop-nihil-peminat-mengapa,Bisnis.com,Bisnis
Amerika Serikat Kembali Kirim Paket Bantuan Militer Senilai 725 Juta Dolar AS untuk Ukraina ,https://www.tribunnews.com/internasional/2022/10/16/amerika-serikat-kembali-kirim-paket-bantuan-militer-senilai-725-juta-dolar-as-untuk-ukraina,Tribunnews.com,Internasional
Berita Foto  Jaga Keindahan Petugas Kebersihan Kotoran Kuda Disiapkan di Gunung Bromo ,https://www.kliktimes.com/travel/pr-7294819453/berita-foto-jaga-keindahan-petugas-kebersihan-kotoran-kuda-disiapkan-di-gunung-bromo,Klik Times - Kliktimes,Pariwisata
Simak 14 Negara yang Lolos ke Piala Asia U,https://bola.tempo.co/read/1636059/simak-14-negara-yang-lolos-ke-piala-asia-u-20-2023,Bola Tempo.co,Olahraga
Klasemen Sementara Grup H Kualifikasi Piala Asia U,https://bola.okezone.com/read/2022/10/16/51/2687911/klasemen-sementara-grup-h-kualifikasi-piala-asia-u-20-2023-di-matchday-pertama-australia-di-puncak-irak-posisi-kedua,Bola Okezone,Olahraga
Ganjar Cek Progres Pembangunan Tol Solo,https://jatengprov.go.id/publik/ganjar-cek-progres-pembangunan-tol-solo-yogyakarta/,Pemerintah Provinsi Jawa Tengah,Politik
Chevrolet Trax Dapat Generasi Baru di Amerika Serikat Semakin Canggih Dan Lengkap Fitur ,https://carvaganza.com/chevrolet-trax-dapat-generasi-baru-di-amerika-serikat-semakin-canggih-dan-lengkap-fitur/,Carvaganza.com,Internasional
Dr Fauci Datang Lagi Warning 2 Varian Baru Covid Berbahaya ,https://www.cnbcindonesia.com/news/20221018073718-4-380454/dr-fauci-datang-lagi-warning-2-varian-baru-covid-berbahaya,CNBC Indonesia,Kesehatan
Sekelas Amien Rais Ikutan Bahas Ijazah Palsu Jokowi Loyalis Ganjar Pranowo Heran Isu Itu Cuma ,https://wartaekonomi.co.id/read452083/sekelas-amien-rais-ikutan-bahas-ijazah-palsu-jokowi-loyalis-ganjar-pranowo-heran-isu-itu-cuma,Warta Ekonomi,Politik
Epidemiolog Universitas Indonesia Ungkap Alasan Mengapa PPKM Perlu Dicabut Segera ,https://www.tribunnews.com/corona/2022/09/23/epidemiolog-universitas-indonesia-ungkap-alasan-mengapa-ppkm-perlu-dicabut-segera,Tribunnews.com,Pendidikan
Nasib Suram Investor Bukalapak Sahamnya Terus,https://money.kompas.com/read/2022/01/25/100900626/nasib-suram-investor-bukalapak-sahamnya-terus-terusan-anjlok?page=all,Kompas.com - Kompas.com,Bisnis
Pameran Nandur Srawung 9 Pertemukan Seniman dari Amerika Serikat hingga Rusia ,https://jogja.tribunnews.com/2022/10/16/pameran-nandur-srawung-9-pertemukan-seniman-dari-amerika-serikat-hingga-rusia,Tribun Jogja,Internasional
Konser 3 Hari BTS Diperkirakan Raup Penghasilan Rp960 Miliar ,https://chingudeul.republika.co.id/posts/77978/konser-3-hari-bts-diperkirakan-raup-penghasilan-rp960-miliar,Republika,Entertainment
Buruh Tolak Ancaman PHK di Tengah Risiko Resesi ,https://www.cnnindonesia.com/ekonomi/20221017162535-92-861683/buruh-tolak-ancaman-phk-di-tengah-risiko-resesi,CNN Indonesia,Ekonomi
Seluruh Pintu Masuk Kawasan Gunung Bromo Dibuka Lagi ,https://www.cnnindonesia.com/gaya-hidup/20211201093044-269-728267/seluruh-pintu-masuk-kawasan-gunung-bromo-dibuka-lagi,CNN Indonesia,Pariwisata
Saham Bukalapak  Grab Longsor GoTo Gimana ,https://www.cnbcindonesia.com/market/20211229002051-17-302814/saham-bukalapak-grab-longsor-goto-gimana,CNBC Indonesia,Bisnis
BEI Sebut Dana Asing Tembus Rp72 T Ini Daftar Saham yang Diborong ,https://katadata.co.id/ira/berita/634b94a1ddb3d/bei-sebut-dana-asing-tembus-rp72-t-ini-daftar-saham-yang-diborong,Katadata.co.id,Bisnis
Wah Eropa  Inggris Resesi Berjamaah Tahun Ini Nasib RI ,https://www.cnbcindonesia.com/news/20221005165635-4-377479/wah-eropa-inggris-resesi-berjamaah-tahun-ini-nasib-ri,CNBC Indonesia,Ekonomi
Update Covid,https://depok.pikiran-rakyat.com/internasional/pr-095693446/update-covid-19-dunia-senin-17-oktober-2022-amerika-serikat-hampir-sentuh-angka-100-juta-kasus,Pikiran Rakyat Depok - Pikiran Rakyat Depok,Internasional
ALFI Khawatir Pasokan Kontainer Terganggu Dampak Resesi Global ,https://ekonomi.bisnis.com/read/20221017/98/1588460/alfi-khawatir-pasokan-kontainer-terganggu-dampak-resesi-global,Bisnis.com,Ekonomi
Najwa Shihab Curhat di Medsos Ganjar Pranowo Justru Beri Dukungan Tancap Gas Terus Mba Nana ,https://tasikmalaya.pikiran-rakyat.com/entertainment/pr-065563877/najwa-shihab-curhat-di-medsos-ganjar-pranowo-justru-beri-dukungan-tancap-gas-terus-mba-nana,Pikiran Rakyat Tasikmalaya - Pikiran Rakyat Tasikmalaya,Politik
Menteri Investasi Wajah Ganjar Pranowo Tampak Cerah karena di Jakarta sedang Gelap ,https://regional.kompas.com/read/2022/10/04/172742478/menteri-investasi-wajah-ganjar-pranowo-tampak-cerah-karena-di-jakarta,Kompas.com - Kompas.com,Politik
UI Buka Program Pre,https://www.kompas.com/edu/read/2022/10/03/094856871/ui-buka-program-pre-university-bagi-siswa-sma-rasakan-kuliah-di-ui-yuk?page=all,Kompas.com - KOMPAS.com,Pendidikan
Luna Maya Khusus Beli Tas demi Nonton Konser BTS di Las Vegas ,https://www.kompas.com/hype/read/2022/05/12/180157066/luna-maya-khusus-beli-tas-demi-nonton-konser-bts-di-las-vegas,Kompas.com - KOMPAS.com,Entertainment
Legenda Gunung Bromo dan Suku Tengger Hingga Tradisi Kasada ,https://jatim.liputan6.com/read/5026291/legenda-gunung-bromo-dan-suku-tengger-hingga-tradisi-kasada,Liputan6.com,Pariwisata
Peran Analisis Bibliometrik dalam Penelitian Ilmu Perpustakaan dan Perguruan Tinggi ,https://www.ui.ac.id/peran-analisis-bibliometrik-dalam-penelitian-ilmu-perpustakaan-dan-perguruan-tinggi/,Universitas Indonesia,Pendidikan
Bukalapak Jadi Beban IHSG BEI BUKA Masih Likuid ,https://www.cnbcindonesia.com/market/20220124144633-17-309940/bukalapak-jadi-beban-ihsg-bei-buka-masih-likuid,CNBC Indonesia,Bisnis
APPBI Sebut Dampak Resesi Akan Minim terhadap Pusat Perbelanjaan di Indonesia ,https://bisnis.tempo.co/read/1644841/appbi-sebut-dampak-resesi-akan-minim-terhadap-pusat-perbelanjaan-di-indonesia,Bisnis Tempo.co,Ekonomi
Ganjar Pranowo Safari ke Empat Provinsi Sepekan Terakhir ,https://nasional.tempo.co/read/1644747/ganjar-pranowo-safari-ke-empat-provinsi-sepekan-terakhir,Nasional Tempo,Politik
Apa Itu Resesi dan Depresi Ekonomi Perlukah Indonesia Khawatir ,https://ekonomi.bisnis.com/read/20221017/9/1588133/apa-itu-resesi-dan-depresi-ekonomi-perlukah-indonesia-khawatir,Bisnis.com,Ekonomi
Lokasi Konser BTS di Busan pada 15 Oktober 2022 Dipindah ,https://www.cantika.com/read/1630317/lokasi-konser-bts-di-busan-pada-15-oktober-2022-dipindah,Cantika.com,Entertainment
Indonesia masuk Grup A Kualifikasi Piala Asia bertanding di Kuwait ,https://www.antaranews.com/berita/2724097/indonesia-masuk-grup-a-kualifikasi-piala-asia-bertanding-di-kuwait,ANTARA,Olahraga
MI Kok Lepas Saham Bukalapak Ada Apa Nih ,https://www.cnbcindonesia.com/market/20211109145343-17-290165/mi-kok-lepas-saham-bukalapak-ada-apa-nih,CNBC Indonesia,Bisnis
Sempat Anjlok Saham Bukalapak Kini Mulai Tumbuh ,https://databoks.katadata.co.id/datapublish/2022/06/02/sempat-anjlok-saham-bukalapak-kini-mulai-tumbuh,Databoks,Bisnis
Update Tiket Masuk Bromo 2022 ,https://www.kompas.com/tren/read/2022/06/29/210000765/update-tiket-masuk-bromo-2022,Kompas.com - KOMPAS.com,Pariwisata
Relawan Jabar Gelar Doa Bersama untuk Ganjar Pranowo di 2024 ,https://www.detik.com/jabar/berita/d-6310036/relawan-jabar-gelar-doa-bersama-untuk-ganjar-pranowo-di-2024,detikcom,Politik
Bukalapak Punya Dirut Baru Apa Kabar Saham BUKA ,https://www.cnbcindonesia.com/market/20220218101648-17-316413/bukalapak-punya-dirut-baru-apa-kabar-saham-buka,CNBC Indonesia,Bisnis
DAMRI Sediakan HiACe dari Malang ke Gunung Bromo Tarifnya Rp 30000 ,https://otomotif.kompas.com/read/2022/05/27/150100215/damri-sediakan-hiace-dari-malang-ke-gunung-bromo-tarifnya-rp-30.000?page=all,Kompas.com - Otomotif Kompas.com,Pariwisata
Ritel AS Terancam Bangkrut Tersapu Resesi 2023 ,https://www.cnnindonesia.com/ekonomi/20221014100438-92-860436/ritel-as-terancam-bangkrut-tersapu-resesi-2023,CNN Indonesia,Ekonomi
SALAH Peningkatan kasus Covid,https://covid19.go.id/artikel/2022/09/05/salah-peningkatan-kasus-covid-19-disebabkan-oleh-orang-orang-yang-sudah-divaksin,Covid19.go.id,Kesehatan
Berlaku Mulai 17 Juni Satgas Covid,https://dinkes.kalbarprov.go.id/berlaku-mulai-17-juni-satgas-covid-19-keluarkan-ketentuan-terbaru-perjalanan-domestik/,Dinas Kesehatan Provinsi Kalimantan Barat,Kesehatan
Terungkap Segini Harga Produksi Mobil Tim Universitas Indonesia yang Jadi Juara di Shell Eco,https://www.liputan6.com/bola/read/5098992/terungkap-segini-harga-produksi-mobil-tim-universitas-indonesia-yang-jadi-juara-di-shell-eco-marathon-2022,Liputan6.com,Pendidikan
Cara Pesan Tiket Konser BTS Permission To Dance On Stage Seoul di Bioskop Indonesia ,https://www.kompas.com/hype/read/2022/03/01/083926366/cara-pesan-tiket-konser-bts-permission-to-dance-on-stage-seoul-di-bioskop,Kompas.com - KOMPAS.com,Entertainment
BTS Nonton Konser Duo Bruno Mars dan Anderson Paak di Las Vegas ,https://www.kompas.com/hype/read/2022/04/02/214444266/bts-nonton-konser-duo-bruno-mars-dan-anderson-paak-di-las-vegas?page=all,Kompas.com - KOMPAS.com,Entertainment
Coban Jahe Wisata Alam Terjangkau di Malang  Jurnalpost ,https://jurnalpost.com/coban-jahe-wisata-alam-terjangkau-di-malang/38164/,Jurnalpost,Pariwisata
Ukraina terima sistem pertahanan udara canggih dari Amerika Serikat ,https://babel.antaranews.com/berita/303573/ukraina-terima-sistem-pertahanan-udara-canggih-dari-amerika-serikat,ANTARA Bangka Belitung,Internasional
Hadapi Resesi 2023 Simak Cara Meracik Dana Darurat agar Tetap Tenang ,https://money.kompas.com/read/2022/10/15/075412726/hadapi-resesi-2023-simak-cara-meracik-dana-darurat-agar-tetap-tenang?page=all,Kompas.com - Kompas.com,Ekonomi
Sinyal Penurunan Kasus Covid di Tiongkok Dukung Penguatan Minyak ,https://investor.id/market-and-corporate/309974/sinyal-penurunan-kasus-covid-di-tiongkok-dukung-penguatan-minyak,Investor.ID,Kesehatan
Bukan dengan AHY Anies Justru Mulai Lirik Andika Perkasa Jadi Cawapres Pengamat Sama,https://wartaekonomi.co.id/read452493/bukan-dengan-ahy-anies-justru-mulai-lirik-andika-perkasa-jadi-cawapres-pengamat-sama-sama-alumni-kampus-amerika-serikat,Warta Ekonomi,Internasional
Goldman Sachs Pangkas Proyeksi PDB Amerika Serikat untuk Tahun 2023 ,https://www.tribunnews.com/bisnis/2022/09/18/goldman-sachs-pangkas-proyeksi-pdb-amerika-serikat-untuk-tahun-2023,Tribunnews.com,Internasional
Simak Pilihan Saham Defensif untuk Hadapi Ancaman Resesi Global ,https://investasi.kontan.co.id/news/simak-pilihan-saham-defensif-untuk-hadapi-ancaman-resesi-global,Investasi Kontan,Ekonomi
Rektor UI Prof Ari Kuncoro SE MA PhD Sektor Berbasis Mobilitas dan Teknologi Tumbuh di Atas Rata,https://www.ui.ac.id/rektor-ui-prof-ari-kuncoro-s-e-m-a-ph-d-sektor-berbasis-mobilitas-dan-teknologi-tumbuh-di-atas-rata-rata/,Universitas Indonesia,Pendidikan
Bromo Tutup Selama Yadnya Kasada 16,https://travel.detik.com/travel-news/d-6118731/bromo-tutup-selama-yadnya-kasada-16-17-juni,detikTravel,Pariwisata
Timnas Indonesia melaju ke putaran final Piala Asia U,https://jatim.antaranews.com/video/3125329/timnas-indonesia-melaju-ke-putaran-final-piala-asia-u-20,ANTARA Jawa Timur,Olahraga
Rusia Caplok 4 Wilayah Ukraina Amerika Serikat Bereaksi ,https://investor.id/international/308600/rusia-caplok-4-wilayah-ukraina-amerika-serikat-bereaksi,Investor.ID,Internasional
Piala Asia 2023 Tim Mana Sudah Lolos Ke Final Daftar Lengkap Negara Memenuhi Syarat ,https://www.goal.com/id/berita/piala-asia-2023-tim-mana-sudah-lolos-ke-final-daftar-lengkap/bltbcddb95433a76304,Goal.com,Olahraga
Gunung Bromo Buka Saat Tahun Baru Simak Harga Tiketnya ,https://travel.kompas.com/read/2021/12/28/090800327/gunung-bromo-buka-saat-tahun-baru-simak-harga-tiketnya,Kompas.com - Kompas.com,Pariwisata
Anies Baswedan Ganjar Pranowo dan Prabowo Berani Diadu Terbuktilah Tokoh Pemersatu Bangsa Itu ,https://wartaekonomi.co.id/read452331/anies-baswedan-ganjar-pranowo-dan-prabowo-berani-diadu-terbuktilah-tokoh-pemersatu-bangsa-itu,Warta Ekonomi,Politik
Target Ambisius Saham Bukalapak BUKA Tembus Rp1200 Kenapa Harga Terus Melorot ,https://market.bisnis.com/read/20211124/7/1469802/target-ambisius-saham-bukalapak-buka-tembus-rp1200-kenapa-harga-terus-melorot,Bisnis.com,Bisnis
4 Agenda Penting Timnas Indonesia Bersama Shin Tae,https://bola.okezone.com/read/2022/09/23/51/2673201/4-agenda-penting-timnas-indonesia-bersama-shin-tae-yong-sepanjang-tahun-2023-nomor-1-paling-disorot-dunia,Bola Okezone,Olahraga
Memanjakan Mata Gunung Bromo Wajib Masuk List Liburanmu ,https://www.kompasiana.com/callmelala/62a75233f5f329557d30e594/memanjakan-mata-gunung-bromo-wajib-masuk-list-liburanmu,Kompasiana.com - Kompasiana.com,Pariwisata
Jumlah Kasus Kian Menurun Kemenkes Indonesia Bersiap Menuju Endemi COVID,https://www.fimela.com/health/read/5087942/jumlah-kasus-kian-menurun-kemenkes-indonesia-bersiap-menuju-endemi-covid-19,Fimela.com,Kesehatan
UIAudiensi Komisi Nasional RI Optimalkan Peran Perguruan Tinggi dalam Upaya Pemenuhan Hak Penyandang Disabilitas ,https://www.ui.ac.id/ui-audiensi-komisi-nasional-ri-optimalkan-peran-perguruan-tinggi-dalam-upaya-pemenuhan-hak-penyandang-disabilitas/,Universitas Indonesia,Pendidikan
Kasus Kematian Covid RI Naik Lagi Kala Endemi Kian Nyata ,https://www.cnbcindonesia.com/news/20220916142813-4-372717/kasus-kematian-covid-ri-naik-lagi-kala-endemi-kian-nyata,CNBC Indonesia,Kesehatan
Daftar Negara Pembagian Grup dan Jadwal Lengkap Piala Asia Futsal 2022 ,https://www.kompas.com/sports/read/2022/09/27/07400038/daftar-negara-pembagian-grup-dan-jadwal-lengkap-piala-asia-futsal-2022,Kompas.com - KOMPAS.com,Olahraga
Resesi Global di Depan Mata Siapa Emiten Bank Besar yang Cetak Pertumbuhan Kredit Tertinggi ,https://finansial.bisnis.com/read/20221017/90/1588258/resesi-global-di-depan-mata-siapa-emiten-bank-besar-yang-cetak-pertumbuhan-kredit-tertinggi,Bisnis.com,Ekonomi
Kapal Perang Amerika Serikat Singgah di Bali Mau Ngapain Ya ,https://travel.detik.com/travel-news/d-6319747/kapal-perang-amerika-serikat-singgah-di-bali-mau-ngapain-ya,detikTravel,Internasional
IHSG Ditutup Hijau Saham Bukalapak BUKA dan GOTO Kontras Beda Arah ,https://market.bisnis.com/read/20220420/7/1525003/ihsg-ditutup-hijau-saham-bukalapak-buka-dan-goto-kontras-beda-arah,Bisnis.com,Bisnis
Timnas Indonesia Sapu Bersih Laga Pertama Kejuaraan Bulu Tangkis Dunia Junior Piala Suhandinata 2022 di Spanyol ,https://headtopics.com/id/timnas-indonesia-sapu-bersih-laga-pertama-kejuaraan-bulu-tangkis-dunia-junior-piala-suhandinata-2022-30830498,Head Topics,Pendidikan
Epidemiolog UGM Akhir Pandemi Merujuk Covid Bukan Ancaman Utama ,https://ugm.ac.id/id/berita/22959-epidemiolog-ugm-akhir-pandemi-merujuk-covid-bukan-ancaman-utama,Universitas Gadjah Mada,Kesehatan
Pak Dibyo Legenda Dirigen Paduan Suara Universitas Indonesia  Fakultas Ilmu Sosial dan Ilmu Politik ,https://fisip.ui.ac.id/pak-dibyo-legenda-dirigen-paduan-suara-universitas-indonesia/,Universitas Indonesia - Fisip UI,Pendidikan
Kamis penambahan kasus COVID,https://sultra.antaranews.com/berita/428745/kamis-penambahan-kasus-covid-19-terbanyak-di-dki-jakarta,ANTARA Sulawesi Tenggara,Kesehatan
Hasil Piala Asia U23 Malaysia Dihajar Korsel Thailand,https://bola.kompas.com/read/2022/06/03/04200078/hasil-piala-asia-u23--malaysia-dihajar-korsel-thailand-vietnam-berbagi-poin?page=all,Kompas.com - Kompas.com,Olahraga
Fenomena Cash is The King di Era Resesi Aman Nggak Sih ,https://www.cnbcindonesia.com/investment/20220929083300-21-375808/fenomena-cash-is-the-king-di-era-resesi-aman-nggak-sih,CNBC Indonesia,Ekonomi
Dear Calon Emiten Segini Lho Harga IPO yang Disukai Investor ,https://www.cnbcindonesia.com/market/20221017203733-17-380416/dear-calon-emiten-segini-lho-harga-ipo-yang-disukai-investor,CNBC Indonesia,Bisnis
Fantastis Ini Harga Tiket Konser BTS di Las Vegas dan Usia Mayoritas Pembelinya ,https://jogja.tribunnews.com/2022/03/06/fantastis-ini-harga-tiket-konser-bts-di-las-vegas-dan-usia-mayoritas-pembelinya,Tribun Jogja,Entertainment
Cuan Jumbo Investor Borong Saham Bukalapak  Naik 43 ,https://www.cnbcindonesia.com/market/20220428114342-17-335675/cuan-jumbo-investor-borong-saham-bukalapak-naik-43,CNBC Indonesia,Bisnis
Dinas Kesehatan Aceh  Kasus Aktif Covid,https://www.dinkes.acehprov.go.id/news/read/2022/07/04/1171/kasus-aktif-covid-19-di-aceh-paling-rendah-nasional.html,Dinas Kesehatan Aceh,Kesehatan
Bukalapak BUKA Jadi Saham Teknologi Bervaluasi Murah di LQ45 Ini Penyebabnya ,https://investasi.kontan.co.id/news/bukalapak-buka-jadi-saham-teknologi-bervaluasi-murah-di-lq45-ini-penyebabnya,Investasi Kontan,Bisnis
Seorang WNI menjadi korban salah tembak di Amerika Serikat ,https://sultra.antaranews.com/berita/430529/seorang-wni-menjadi-korban-salah-tembak-di-amerika-serikat,ANTARA Sulawesi Tenggara,Internasional
Didemo Saat Akan Resmikan Fly over Ganjar Pranowo Panggil Koordinator Aksi Terrnyata Sesama Kader PDIP ,https://jateng.suara.com/read/2022/10/14/072205/didemo-saat-akan-resmikan-fly-over-ganjar-pranowo-panggil-koordinator-aksi-terrnyata-sesama-kader-pdip,SuaraJawaTengah.ID,Politik
IBL 2023 Dewa United Datangkan 2 Pebasket asal Amerika Serikat Ini Profilnya ,https://www.solopos.com/ibl-2023-dewa-united-datangkan-2-pebasket-asal-amerika-serikat-ini-profilnya-1445146,Solopos.com,Internasional
Hasil Lengkap Kualifikasi Piala Asia U17 2023  Tim Jazirah Arab Berjaya ASEAN Marana ,https://muria.suaramerdeka.com/bola/pr-074993274/hasil-lengkap-kualifikasi-piala-asia-u17-2023-tim-jazirah-arab-berjaya-asean-marana,Suara Merdeka Muria - Suara Merdeka Muria,Olahraga
Administrasi Asuransi dan Aktuaria Vokasi UI Sabet Gelar The Best University with Highest Contribution in Developing the Insurance Industry 2022 ,https://www.ui.ac.id/administrasi-asuransi-dan-aktuaria-vokasi-ui-sabet-gelar-the-best-university-with-highest-contribution-in-developing-the-insurance-industry-2022/,Universitas Indonesia,Pendidikan
Efek Resesi Negara Maju Permintaan Ekspor RI Mulai Turun ,https://www.cnbcindonesia.com/news/20221010104207-8-378433/efek-resesi-negara-maju-permintaan-ekspor-ri-mulai-turun,CNBC Indonesia,Ekonomi
